SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
0.7109778916977278,-0.25481415452016826,0.5529973209706639,-2.611090566352851,0.23536272244538514,-0.16170437135686563,0.1195130740210816,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.02731032438317972,-0.2787991261250904,0.3713895374878266,-0.16307108080673097,-0.7581325894715014,-0.45333020242873306,0.22288450756114686,0.34604838822025874,-0.5342284292940449,-0.5308748944571587
2.0938509255839723,-0.2787991261250904,0.8556769601087257,1.3633533479339197,-0.37601900796500654,-1.37681200082298,-1.5787319055655942,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.47790940284049555,-0.2787991261250904,1.8847877331781362,1.966617156352447,-0.6817098731702024,-1.9114593577880703,-0.4121114413277942,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.4854403511027314,1.1602991701702365,-0.7787930912368085,-0.33997975818898196,0.46463087134928205,0.08131715453635724,-0.07246244541044894,0.2371393101104686,1.8718584507407219,1.8836829739755174
2.12492672409827,-0.2787991261250904,0.6053841815907126,0.5430466098107775,2.0695079136765604,-1.3282076956443354,-0.7517604372451226,-0.06001051142697951,-0.5342284292940449,1.8836829739755174
2.00062353004108,-0.2787991261250904,-0.20244061171141592,-0.24154805835598647,0.46463087134928205,-2.0086679681453594,-1.1800135190539331,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.6874330414456661,-0.25481415452016826,-1.3841523695129323,0.547172901250029,1.4581261832661685,-0.11310006617822105,-0.22013592189624684,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.5400609998690906,0.44075002202257313,0.5529973209706639,1.4698116670666013,1.2288580343622717,0.12992145971500182,0.3557906363983616,0.2371393101104686,1.8718584507407219,-0.5308748944571587
1.5189486530694662,-0.06293438168079132,-0.5971853077539714,-1.7594240132914,-0.37601900796500654,1.1020075632878932,-0.36780939838204474,1.178113744979054,1.8718584507407219,-0.5308748944571587
0.24484091398326324,-0.2787991261250904,0.250317681832602,2.2150199009953706,-0.22317357536240862,0.08131715453635724,-0.16106653130193105,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
0.4157578058119002,-0.2787991261250904,0.46025627953876175,0.09634506283597925,-0.5288644405676045,1.0534032581092487,0.93171719469297,0.18348725899954063,-0.5342284292940449,1.8836829739755174
0.5555988991262396,-0.15887426810047978,0.20405909547376558,0.05548911803929593,1.2288580343622717,0.5187559011441584,0.8135784135043385,-0.07651883484572668,-0.5342284292940449,-0.5308748944571587
-0.4232887540741361,-0.2787991261250904,-0.4761134520987466,1.5762699861992822,-0.6817098731702024,-1.37681200082298,-0.38257674603062786,0.3831525844866286,-0.5342284292940449,-0.5308748944571587
0.29145461175470955,-0.2787991261250904,1.0372847435915629,-0.05172338638356868,-1.369514319881893,-1.1337904749297572,-0.5893196131107415,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-1.7750859894460833,-0.2787991261250904,-0.4496977745012429,-0.42869502413288313,-1.522359752484491,1.247820478823827,0.7102069799642732,-0.08075745842621554,-0.5342284292940449,-0.5308748944571587
1.8607824367267403,-0.25481415452016826,-0.17343381296068475,-0.5174102900767842,-0.37601900796500654,1.3936333943597607,-0.8108298278394385,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.9671152280743448,0.6805997380717943,-0.4761134520987466,0.15682573109686415,-0.019074584521813792,0.3243386804295801,-0.23490326954482998,-0.2333479073238241,1.8718584507407219,-0.5308748944571587
-0.29898556001694543,0.8964644825160935,0.23601523734585847,0.22606691427259132,-1.369514319881893,-0.2589129817141548,-0.29462279494120697,-0.04924421354518785,1.8718584507407219,-0.5308748944571587
0.928508481297811,-0.2787991261250904,-0.2945056686159096,1.540783879821722,0.11406387622297448,0.7617774270373813,-1.0028053472709857,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.39221295555983854,-0.2787991261250904,-0.4754828695172096,-0.2285070979377339,-0.37601900796500654,0.08131715453635724,1.7586886630134249,0.0679289950683109,-0.5342284292940449,-0.5308748944571587
-0.7806604369885589,-0.2787991261250904,-0.4761134520987466,0.9375200714031945,-0.7581325894715014,-1.9114593577880703,0.31148859345261215,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.951577328817196,-0.2787991261250904,0.05010771219440464,0.1290013976871868,0.61747630395188,-1.3282076956443354,0.5920681987756415,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.03484127264541561,-0.2787991261250904,2.5506829392818724,-1.120674098495312,-0.0703281427598107,0.032712849357712674,0.9169498470443869,0.7076265275447613,-0.5342284292940449,1.8836829739755174
-0.28344766075979666,-0.2787991261250904,1.3399643827296246,1.39883945431148,-0.22317357536240862,-0.45333020242873306,-0.1758338789505142,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.20575816447405257,-0.2787991261250904,-0.4684633073732789,0.2031664111899144,-1.2166688872792952,-0.16170437135686563,-0.6926910466508068,-0.12233406950224947,-0.5342284292940449,-0.5308748944571587
-1.1846458176744283,-0.11090432489063556,0.005244812724042783,-0.09214479124809934,-0.0703281427598107,-0.2589129817141548,-0.02816040246471629,-0.01127794069483775,1.8718584507407219,-0.5308748944571587
1.2237285671836389,0.27285522078811825,1.2009115584127317,0.5088640364106173,0.31178543874668413,2.1226979720394294,-0.8551318707851878,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.22129606373120134,-0.2787991261250904,0.6053841815907126,0.5430466098107775,-0.9109780220740993,-0.17227052465657106,0.1785824646153974,-0.06001051142697951,-0.5342284292940449,-0.5308748944571587
2.2336920188983123,-0.2787991261250904,1.2188925270743998,0.8665478586480732,-0.6817098731702024,0.08131715453635724,-1.2686176049454152,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.936039429560047,-0.2787991261250904,-0.38601346649485846,-0.22832835031812204,-1.59878246878579,-0.5991431179646668,1.4338070147446964,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-1.7440101909317858,-0.25481415452016826,-0.20244061171141592,-0.24154805835598647,0.61747630395188,1.247820478823827,1.3156682335560312,0.02803388013967175,-0.5342284292940449,-0.5308748944571587
-1.5730932991031488,-0.2787991261250904,-0.28264811574246007,-0.03377490212693955,-1.751627901388388,-0.5019345076073777,1.094158018827351,-0.018560264582081872,-0.5342284292940449,-0.5308748944571587
-0.9049636310457494,-0.2787991261250904,-0.2945056686159096,1.540783879821722,-1.0638234546766971,-1.37681200082298,0.7840437182071721,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-0.22129606373120134,-0.08691935328571343,-0.9604008747196456,-0.6593547155870262,0.0870127437428639,1.0534032581092487,-0.6779236990022237,0.7076265275447613,1.8718584507407219,1.8836829739755174
1.3169559627265315,-0.2787991261250904,0.4835590508154609,0.305009472014149,0.61747630395188,-2.057272273324004,-0.36780939838204474,-0.22932664905515496,-0.5342284292940449,-0.5308748944571587
0.3069925110118583,-0.11090432489063556,-1.020936802547258,-2.362687821709928,-0.37601900796500654,1.8796764461462065,-0.38257674603062786,1.6486009624133466,1.8718584507407219,-0.5308748944571587
-0.516516149617029,-0.2787991261250904,0.4924613931430515,1.8246727308422057,-0.6817098731702024,-1.9600636629667147,0.7545090229100059,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.4543645525884336,-0.2787991261250904,-0.8393290190644209,-1.7949101196689603,0.08251728984278722,0.08131715453635724,0.6216028940727911,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.3611371570455408,-0.2787991261250904,-0.1313218631675628,0.0010330689514760451,1.7638170484713644,0.42154729078686926,0.0013742928324500055,0.006096480120414029,-0.5342284292940449,-0.5308748944571587
-0.516516149617029,-0.13488929649555767,0.32155813348339,0.36264514808671483,-0.22317357536240862,0.8103817322160258,-0.32749561721003,0.039039429085503057,1.8718584507407219,1.8836829739755174
-1.6973964931603391,-0.23082918291524615,-1.3841523695129323,-0.269007545433861,-1.369514319881893,-0.0158914558209319,1.40427231944753,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
0.7575915894691744,-0.2787991261250904,-0.6577212355815838,1.0439783905358755,-1.522359752484491,0.3243386804295801,0.7840437182071721,-1.1743223421924096,-0.5342284292940449,1.8836829739755174
0.9751221790692576,-0.25481415452016826,0.535036111615219,0.14922156544453014,0.31178543874668413,0.8589860373946704,-0.07246244541044894,0.03620206099790623,-0.5342284292940449,-0.5308748944571587
0.6643641939262812,-0.2787991261250904,0.17913191485013197,0.13944478103438537,0.026324116091832172,-0.060948001497485645,-1.563964557917011,-0.08670254085079776,-0.5342284292940449,1.8836829739755174
-0.594205645902773,-0.11090432489063556,0.5302242814545626,-0.09157701354605875,-0.0703281427598107,0.2757343752509355,1.1827621047188333,0.7076265275447613,1.8718584507407219,-0.5308748944571587
0.9129705820406626,0.4887199652324174,0.05010771219440464,0.1290013976871868,-0.6817098731702024,1.0534032581092487,-0.6926910466508068,1.6486009624133466,1.8718584507407219,1.8836829739755174
0.13607561918322134,-0.2787991261250904,1.5215721662124617,0.24908960767852065,1.2288580343622717,-1.4740206111802692,-1.2833849525939984,0.16285185472610658,-0.5342284292940449,-0.5308748944571587
0.5555988991262396,-0.2787991261250904,0.12655534049614922,-0.15545200502566842,-0.9109780220740993,-0.30751728689279934,0.44439472228984367,-0.24314972435370527,-0.5342284292940449,-0.5308748944571587
0.10499982066892381,-0.2787991261250904,-0.4761134520987466,1.1859228160461175,-0.5288644405676045,-1.1337904749297572,0.9464845423415532,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.6799020931834303,-0.2787991261250904,0.6435425121658114,0.4335522487200431,-0.0703281427598107,0.22713007007229097,-2.0069849873744046,-0.08858260965173413,-0.5342284292940449,-0.5308748944571587
0.8042052872406203,0.1049604195536635,-0.8393290190644209,-2.6465766727304114,-1.369514319881893,2.1226979720394294,-0.16106653130193105,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.8428120340171542,-0.1828592397054019,-1.2025445860300952,-0.7303269283421472,0.46463087134928205,0.7617774270373813,1.537178448284728,-0.04692844381212316,-0.5342284292940449,1.8836829739755174
2.1560025226125683,-0.2787991261250904,-0.17343381296068475,-1.049701885740191,-0.5288644405676045,0.5673602063228029,-1.0914094331624677,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.12806866818830848,-0.2787991261250904,0.25155310893112404,0.26167104539420233,1.0760126017596738,0.7617774270373813,0.23765185520971321,-0.17769888160578953,-0.5342284292940449,-0.5308748944571587
-0.7340467392171125,0.12894539115858558,-0.4310025443425934,-0.19079327015270925,0.46463087134928205,0.5673602063228029,0.3262559411011953,1.6486009624133466,1.8718584507407219,-0.5308748944571587
-0.06591707115971314,-0.13488929649555767,-1.0814727303748704,-0.5245075113522965,-0.5288644405676045,-0.2589129817141548,0.44439472228984367,0.2371393101104686,1.8718584507407219,-0.5308748944571587
0.1516135184403701,0.08097544794874137,-0.38530956035732783,-0.14579189828955352,0.46463087134928205,1.8796764461462065,-1.5344298626198616,1.6486009624133466,1.8718584507407219,-0.5308748944571587
-0.8272741347600053,-0.03894941007586921,-0.05236195730545989,1.39883945431148,0.61747630395188,-0.11310006617822105,-0.6631563513536405,0.2371393101104686,1.8718584507407219,-0.5308748944571587
0.7265157909548763,-0.2787991261250904,-0.4496977745012429,-0.42869502413288313,0.61747630395188,-0.5019345076073777,-1.0028053472709857,-0.08075745842621554,-0.5342284292940449,-0.5308748944571587
0.8042052872406203,-0.2787991261250904,-0.4761134520987466,0.0010330689514760451,-0.5288644405676045,-0.30751728689279934,-0.38257674603062786,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.3145234592740945,-0.2787991261250904,-0.9604008747196456,0.6536312203827106,-0.5288644405676045,-0.6477474231433114,0.4739294175869932,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.5786677466456243,-0.15887426810047978,-1.0814727303748704,0.21577845620797137,0.31178543874668413,1.8796764461462065,-0.3382747030848952,1.6486009624133466,-0.5342284292940449,1.8836829739755174
1.348031761240829,-0.2787991261250904,3.095506289730384,0.19231183747442449,2.2223533462791583,-1.1823947801084016,-1.9183809014829227,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.46990245184558266,-0.2787991261250904,-0.7182571634091961,0.6536312203827106,-1.59878246878579,-0.6477474231433114,0.93171719469297,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.6177504961548347,-0.2787991261250904,-0.8393290190644209,-1.2271324176279932,-0.25003731806225915,0.12992145971500182,0.08997837872391531,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.5400609998690906,-0.2787991261250904,0.12924582617737715,-0.5174102900767842,-0.22317357536240862,-0.11310006617822105,0.6806722846671069,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.18268931695466792,-0.15887426810047978,-0.16100801724870206,0.06929333536554699,1.3052807506635706,-1.0851861697511125,-0.3087400077877289,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.22129606373120134,-0.2787991261250904,0.008173970522152277,0.8310617522705129,1.4581261832661685,-1.8628550526094256,0.2671865505068795,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
1.720941343412401,-0.2787991261250904,0.31085360966021414,-0.16307108080673097,-0.22317357536240862,0.5673602063228029,-0.38257674603062786,0.34604838822025874,-0.5342284292940449,-0.5308748944571587
0.08946192141177506,-0.25481415452016826,0.04962792109975566,-0.09504848047429816,-1.522359752484491,0.032712849357712674,0.03090898812959951,0.1943677448891693,-0.5342284292940449,-0.5308748944571587
-1.0603426236172375,-0.15887426810047978,-1.020936802547258,-0.5883825028319052,-0.0703281427598107,1.1020075632878932,0.20811715991256372,-0.18159431340605175,-0.5342284292940449,-0.5308748944571587
-0.6874330414456661,-0.2787991261250904,0.04962792109975566,-0.09504848047429816,0.7703217365544779,-0.2103086765355102,-0.2430724405844878,0.1943677448891693,-0.5342284292940449,-0.5308748944571587
-0.08145497041686217,-0.2787991261250904,0.6053841815907126,0.5430466098107775,-0.5288644405676045,-2.0086679681453594,-0.5099576767680687,-0.06001051142697951,-0.5342284292940449,-0.5308748944571587
1.0994253731264483,0.009020533133975012,-0.4155775242711342,0.3496335757482771,0.46463087134928205,0.907590342573315,-1.4310584290797963,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.7806604369885589,-0.2787991261250904,-0.33048456911722607,-1.3690768431382352,-1.0638234546766971,-0.06449576099957648,1.5962478388790606,-0.18159431340605175,-0.5342284292940449,-0.5308748944571587
-0.14360656744545724,-0.2787991261250904,0.27447090556180087,0.2727957900833242,-1.2166688872792952,-0.5991431179646668,0.42663766622156,-0.06780610859694323,-0.5342284292940449,-0.5308748944571587
1.348031761240829,-0.25481415452016826,0.06870989834976471,0.2987701566071061,-0.5288644405676045,0.42154729078686926,0.06044368342676581,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.5886311983602974,-0.2787991261250904,-0.9604008747196456,0.4762006884949084,-0.6817098731702024,-0.0158914558209319,2.2164764401194184,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-1.2467974147030234,-0.2787991261250904,-0.016383056804143942,0.059593799622348835,-0.37601900796500654,-0.8421646438578897,0.23765185520971321,-0.30740608043848133,-0.5342284292940449,-0.5308748944571587
-0.29898556001694543,-0.2787991261250904,0.8556769601087257,-1.120674098495312,2.910157792990849,-0.0158914558209319,0.4591620699384101,0.2371393101104686,-0.5342284292940449,1.8836829739755174
1.021735876840704,-0.23082918291524615,0.21640635189213386,-0.018696945609348353,-0.6817098731702024,0.2757343752509355,-0.5302502225164257,-0.16233096884317616,-0.5342284292940449,-0.5308748944571587
-1.5886311983602974,-0.21883669711278508,-0.5574394965540244,-0.45392958866803673,-1.2166688872792952,-0.3561215920714439,0.6363702417213742,-0.0025428572617180907,-0.5342284292940449,-0.5308748944571587
